"id","sale_date","x","predict"
2211,"20150723",1,1
2211,"20150724",1,1
2211,"20150725",1,0
2211,"20150726",1,0
2211,"20150727",1,0
2211,"20150728",1,1
2211,"20150729",1,1
2211,"20150730",1,0
2211,"20150731",2,0
2211,"20150801",1,1
2211,"20150802",1,2
2211,"20150803",1,1
2211,"20150804",1,0
2211,"20150805",1,0
2211,"20150806",1,1
2211,"20150807",2,0
2211,"20150808",1,1
2211,"20150809",1,0
2211,"20150810",1,0
2211,"20150811",1,0
2211,"20150812",1,0
2211,"20150813",1,1
2211,"20150814",2,1
2211,"20150815",1,4
2211,"20150816",1,1
2211,"20150817",1,0
2211,"20150818",1,1
2211,"20150819",1,3
2211,"20150820",1,0
2211,"20150821",2,0
2211,"20150822",1,0
2211,"20150823",1,0
2211,"20150824",1,0
2211,"20150825",1,1
2211,"20150826",1,0
2211,"20150827",1,1
2211,"20150828",2,0
2211,"20150829",1,0
2211,"20150830",1,0
2211,"20150831",1,0
2212,"20150701",4,2
2212,"20150702",2,0
2212,"20150703",1,1
2212,"20150704",1,0
2212,"20150705",1,2
2212,"20150706",1,0
2212,"20150707",13,1
2212,"20150708",4,1
2212,"20150709",2,0
2212,"20150710",1,1
2212,"20150711",1,2
2212,"20150712",1,0
2212,"20150713",1,0
2212,"20150714",13,2
2212,"20150715",4,2
2212,"20150716",2,0
2212,"20150717",1,1
2212,"20150718",1,1
2212,"20150719",1,0
2212,"20150720",1,0
2212,"20150721",13,2
2212,"20150722",4,2
2212,"20150723",2,0
2212,"20150724",1,0
2212,"20150725",1,1
2212,"20150726",1,1
2212,"20150727",1,0
2212,"20150728",13,1
2212,"20150729",4,3
2212,"20150730",2,0
2212,"20150731",1,0
2212,"20150801",1,0
2212,"20150802",1,0
2212,"20150803",1,1
2212,"20150804",13,2
2212,"20150805",4,8
2212,"20150806",2,1
2212,"20150807",1,1
2212,"20150808",1,15
2212,"20150809",1,2
2212,"20150810",1,0
2212,"20150811",13,1
2212,"20150812",4,3
2212,"20150813",2,0
2212,"20150814",1,0
2212,"20150815",1,2
2212,"20150816",1,2
2212,"20150817",1,2
2212,"20150818",13,2
2212,"20150819",4,3
2212,"20150820",2,0
2212,"20150821",1,2
2212,"20150822",1,4
2212,"20150823",1,1
2212,"20150824",1,0
2212,"20150825",13,3
2212,"20150826",4,0
2212,"20150827",2,2
2212,"20150828",1,4
2212,"20150829",1,1
2212,"20150830",1,4
2212,"20150831",1,2
2301,"20150701",3,2
2301,"20150702",2,4
2301,"20150703",1,4
2301,"20150704",2,3
2301,"20150705",3,6
2301,"20150706",3,3
2301,"20150707",3,1
2301,"20150708",3,4
2301,"20150709",3,2
2301,"20150710",3,4
2301,"20150711",3,5
2301,"20150712",3,5
2301,"20150713",3,1
2301,"20150714",3,6
2301,"20150715",3,3
2301,"20150716",3,5
2301,"20150717",3,4
2301,"20150718",3,1
2301,"20150719",3,0
2301,"20150720",3,3
2301,"20150721",3,0
2301,"20150722",3,2
2301,"20150723",3,1
2301,"20150724",3,2
2301,"20150725",3,8
2301,"20150726",3,6
2301,"20150727",3,5
2301,"20150728",3,4
2301,"20150729",3,2
2301,"20150730",3,6
2301,"20150731",3,1
2301,"20150801",3,4
2301,"20150802",3,4
2301,"20150803",3,0
2301,"20150804",3,7
2301,"20150805",3,7
2301,"20150806",3,2
2301,"20150807",3,2
2301,"20150808",3,2
2301,"20150809",3,3
2301,"20150810",3,1
2301,"20150811",3,6
2301,"20150812",3,8
2301,"20150813",3,0
2301,"20150814",3,6
2301,"20150815",3,4
2301,"20150816",3,3
2301,"20150817",3,1
2301,"20150818",3,7
2301,"20150819",3,3
2301,"20150820",3,5
2301,"20150821",3,3
2301,"20150822",3,3
2301,"20150823",3,2
2301,"20150824",3,1
2301,"20150825",3,0
2301,"20150826",3,6
2301,"20150827",3,1
2301,"20150828",3,1
2301,"20150829",3,7
2301,"20150830",3,2
2301,"20150831",3,1
2302,"20150701",2,5
2302,"20150702",2,5
2302,"20150703",2,2
2302,"20150704",2,0
2302,"20150705",2,0
2302,"20150706",2,3
2302,"20150707",2,1
2302,"20150708",2,1
2302,"20150709",2,1
2302,"20150710",2,1
2302,"20150711",2,2
2302,"20150712",2,0
2302,"20150713",2,1
2302,"20150714",2,2
2302,"20150715",2,0
2302,"20150716",2,3
2302,"20150717",2,0
2302,"20150718",2,1
2302,"20150719",2,0
2302,"20150720",2,0
2302,"20150721",2,4
2302,"20150722",2,0
2302,"20150723",2,1
2302,"20150724",2,9
2302,"20150725",2,1
2302,"20150726",2,0
2302,"20150727",2,0
2302,"20150728",2,0
2302,"20150729",2,0
2302,"20150730",2,2
2302,"20150731",2,0
2302,"20150801",2,1
2302,"20150802",2,1
2302,"20150803",2,0
2302,"20150804",2,1
2302,"20150805",2,0
2302,"20150806",2,0
2302,"20150807",2,0
2302,"20150808",2,2
2302,"20150809",2,0
2302,"20150810",2,1
2302,"20150811",2,0
2302,"20150812",2,0
2302,"20150813",2,0
2302,"20150814",2,1
2302,"20150815",2,0
2302,"20150816",2,0
2302,"20150817",2,0
2302,"20150818",2,0
2302,"20150819",2,0
2302,"20150820",2,0
2302,"20150821",2,2
2302,"20150822",2,0
2302,"20150823",2,2
2302,"20150824",2,0
2302,"20150825",2,0
2302,"20150826",2,0
2302,"20150827",2,0
2302,"20150828",2,1
2302,"20150829",2,1
2302,"20150830",2,0
2302,"20150831",2,1
2303,"20150701",4,0
2303,"20150702",4,1
2303,"20150703",4,6
2303,"20150704",4,4
2303,"20150705",4,9
2303,"20150706",4,2
2303,"20150707",4,1
2303,"20150708",4,9
2303,"20150709",4,3
2303,"20150710",4,6
2303,"20150711",4,5
2303,"20150712",4,5
2303,"20150713",4,5
2303,"20150714",4,2
2303,"20150715",4,8
2303,"20150716",4,7
2303,"20150717",4,5
2303,"20150718",4,1
2303,"20150719",4,4
2303,"20150720",4,0
2303,"20150721",4,1
2303,"20150722",4,3
2303,"20150723",4,7
2303,"20150724",4,4
2303,"20150725",4,4
2303,"20150726",4,1
2303,"20150727",4,1
2303,"20150728",4,4
2303,"20150729",4,9
2303,"20150730",4,3
2303,"20150731",4,0
2303,"20150801",4,3
2303,"20150802",4,7
2303,"20150803",4,7
2303,"20150804",4,5
2303,"20150805",4,3
2303,"20150806",4,1
2303,"20150807",4,6
2303,"20150808",4,4
2303,"20150809",4,7
2303,"20150810",4,4
2303,"20150811",4,3
2303,"20150812",4,4
2303,"20150813",4,4
2303,"20150814",4,7
2303,"20150815",4,11
2303,"20150816",4,2
2303,"20150817",4,4
2303,"20150818",4,7
2303,"20150819",4,5
2303,"20150820",4,1
2303,"20150821",4,3
2303,"20150822",4,2
2303,"20150823",4,7
2303,"20150824",4,2
2303,"20150825",4,0
2303,"20150826",4,2
2303,"20150827",4,4
2303,"20150828",4,10
2303,"20150829",4,4
2303,"20150830",4,0
2303,"20150831",4,5
2304,"20150701",1,0
2304,"20150702",1,2
2304,"20150703",1,2
2304,"20150704",1,1
2304,"20150705",1,1
2304,"20150706",1,0
2304,"20150707",1,2
2304,"20150708",1,1
2304,"20150709",1,1
2304,"20150710",1,0
2304,"20150711",1,3
2304,"20150712",1,3
2304,"20150713",1,6
2304,"20150714",1,1
2304,"20150715",1,4
2304,"20150716",1,0
2304,"20150717",1,6
2304,"20150718",1,4
2304,"20150719",1,3
2304,"20150720",1,0
2304,"20150721",1,0
2304,"20150722",1,0
2304,"20150723",1,1
2304,"20150724",1,0
2304,"20150725",1,1
2304,"20150726",1,6
2304,"20150727",1,0
2304,"20150728",1,0
2304,"20150729",1,1
2304,"20150730",1,1
2304,"20150731",1,0
2304,"20150801",1,0
2304,"20150802",1,2
2304,"20150803",1,3
2304,"20150804",1,1
2304,"20150805",1,0
2304,"20150806",1,1
2304,"20150807",1,2
2304,"20150808",1,1
2304,"20150809",1,6
2304,"20150810",1,3
2304,"20150811",1,1
2304,"20150812",1,0
2304,"20150813",1,1
2304,"20150814",1,2
2304,"20150815",1,0
2304,"20150816",1,4
2304,"20150817",1,1
2304,"20150818",1,3
2304,"20150819",1,3
2304,"20150820",1,0
2304,"20150821",1,1
2304,"20150822",1,4
2304,"20150823",1,0
2304,"20150824",1,0
2304,"20150825",1,5
2304,"20150826",1,2
2304,"20150827",1,1
2304,"20150828",1,1
2304,"20150829",1,0
2304,"20150830",1,0
2304,"20150831",1,1
2305,"20150701",3,5
2305,"20150702",3,2
2305,"20150703",3,4
2305,"20150704",3,4
2305,"20150705",3,0
2305,"20150706",3,1
2305,"20150707",3,3
2305,"20150708",3,6
2305,"20150709",3,1
2305,"20150710",3,3
2305,"20150711",3,1
2305,"20150712",3,7
2305,"20150713",3,4
2305,"20150714",3,0
2305,"20150715",3,2
2305,"20150716",3,1
2305,"20150717",3,1
2305,"20150718",3,2
2305,"20150719",3,1
2305,"20150720",3,15
2305,"20150721",3,2
2305,"20150722",3,0
2305,"20150723",3,3
2305,"20150724",3,3
2305,"20150725",3,2
2305,"20150726",3,5
2305,"20150727",3,1
2305,"20150728",3,4
2305,"20150729",3,2
2305,"20150730",3,7
2305,"20150731",3,0
2305,"20150801",3,6
2305,"20150802",3,4
2305,"20150803",3,6
2305,"20150804",3,4
2305,"20150805",3,10
2305,"20150806",3,1
2305,"20150807",3,2
2305,"20150808",3,3
2305,"20150809",3,1
2305,"20150810",3,2
2305,"20150811",3,2
2305,"20150812",3,7
2305,"20150813",3,4
2305,"20150814",3,3
2305,"20150815",3,5
2305,"20150816",3,6
2305,"20150817",3,2
2305,"20150818",3,3
2305,"20150819",3,1
2305,"20150820",3,1
2305,"20150821",3,4
2305,"20150822",3,3
2305,"20150823",3,1
2305,"20150824",3,1
2305,"20150825",3,6
2305,"20150826",3,4
2305,"20150827",3,3
2305,"20150828",3,5
2305,"20150829",3,7
2305,"20150830",3,4
2305,"20150831",3,2
2306,"20150701",3,0
2306,"20150702",3,5
2306,"20150703",3,1
2306,"20150704",3,2
2306,"20150705",3,8
2306,"20150706",3,3
2306,"20150707",3,1
2306,"20150708",3,4
2306,"20150709",3,6
2306,"20150710",3,0
2306,"20150711",3,2
2306,"20150712",3,4
2306,"20150713",3,8
2306,"20150714",3,2
2306,"20150715",3,3
2306,"20150716",3,5
2306,"20150717",3,5
2306,"20150718",3,2
2306,"20150719",3,0
2306,"20150720",3,1
2306,"20150721",3,1
2306,"20150722",3,4
2306,"20150723",3,2
2306,"20150724",3,3
2306,"20150725",3,2
2306,"20150726",3,7
2306,"20150727",3,0
2306,"20150728",3,6
2306,"20150729",3,4
2306,"20150730",3,4
2306,"20150731",3,0
2306,"20150801",3,4
2306,"20150802",3,0
2306,"20150803",3,5
2306,"20150804",3,3
2306,"20150805",3,5
2306,"20150806",3,0
2306,"20150807",3,1
2306,"20150808",3,5
2306,"20150809",3,3
2306,"20150810",3,2
2306,"20150811",3,1
2306,"20150812",3,5
2306,"20150813",3,2
2306,"20150814",3,5
2306,"20150815",3,3
2306,"20150816",3,3
2306,"20150817",3,5
2306,"20150818",3,2
2306,"20150819",3,4
2306,"20150820",3,2
2306,"20150821",3,4
2306,"20150822",3,3
2306,"20150823",3,1
2306,"20150824",3,0
2306,"20150825",3,3
2306,"20150826",3,1
2306,"20150827",3,0
2306,"20150828",3,3
2306,"20150829",3,1
2306,"20150830",3,0
2306,"20150831",3,0
2307,"20150701",2,0
2307,"20150702",2,1
2307,"20150703",2,0
2307,"20150704",2,3
2307,"20150705",2,3
2307,"20150706",2,1
2307,"20150707",2,1
2307,"20150708",2,1
2307,"20150709",2,3
2307,"20150710",2,2
2307,"20150711",2,0
2307,"20150712",2,1
2307,"20150713",2,2
2307,"20150714",2,0
2307,"20150715",2,6
2307,"20150716",2,3
2307,"20150717",2,1
2307,"20150718",2,4
2307,"20150719",2,1
2307,"20150720",2,0
2307,"20150721",2,2
2307,"20150722",2,2
2307,"20150723",2,3
2307,"20150724",2,0
2307,"20150725",2,4
2307,"20150726",2,0
2307,"20150727",2,2
2307,"20150728",2,2
2307,"20150729",2,1
2307,"20150730",2,1
2307,"20150731",2,1
2307,"20150801",2,2
2307,"20150802",2,0
2307,"20150803",2,2
2307,"20150804",2,3
2307,"20150805",2,0
2307,"20150806",2,1
2307,"20150807",2,1
2307,"20150808",2,5
2307,"20150809",2,0
2307,"20150810",2,4
2307,"20150811",2,1
2307,"20150812",2,0
2307,"20150813",2,1
2307,"20150814",2,1
2307,"20150815",2,1
2307,"20150816",2,4
2307,"20150817",2,0
2307,"20150818",2,0
2307,"20150819",2,4
2307,"20150820",2,0
2307,"20150821",2,2
2307,"20150822",2,1
2307,"20150823",2,1
2307,"20150824",2,0
2307,"20150825",2,4
2307,"20150826",2,2
2307,"20150827",2,4
2307,"20150828",2,0
2307,"20150829",2,3
2307,"20150830",2,3
2307,"20150831",2,1
2309,"20150701",3,1
2309,"20150702",3,9
2309,"20150703",3,3
2309,"20150704",3,6
2309,"20150705",3,6
2309,"20150706",3,4
2309,"20150707",3,1
2309,"20150708",3,5
2309,"20150709",3,6
2309,"20150710",3,0
2309,"20150711",3,1
2309,"20150712",3,4
2309,"20150713",3,1
2309,"20150714",3,2
2309,"20150715",3,5
2309,"20150716",3,5
2309,"20150717",3,6
2309,"20150718",3,1
2309,"20150719",3,3
2309,"20150720",3,2
2309,"20150721",3,0
2309,"20150722",3,11
2309,"20150723",3,4
2309,"20150724",3,4
2309,"20150725",3,3
2309,"20150726",3,3
2309,"20150727",3,0
2309,"20150728",3,5
2309,"20150729",3,6
2309,"20150730",3,4
2309,"20150731",3,0
2309,"20150801",3,7
2309,"20150802",3,4
2309,"20150803",3,2
2309,"20150804",3,4
2309,"20150805",3,3
2309,"20150806",3,3
2309,"20150807",3,2
2309,"20150808",3,1
2309,"20150809",3,1
2309,"20150810",3,3
2309,"20150811",3,1
2309,"20150812",3,3
2309,"20150813",3,5
2309,"20150814",3,4
2309,"20150815",3,0
2309,"20150816",3,4
2309,"20150817",3,3
2309,"20150818",3,7
2309,"20150819",3,4
2309,"20150820",3,0
2309,"20150821",3,1
2309,"20150822",3,0
2309,"20150823",3,7
2309,"20150824",3,3
2309,"20150825",3,2
2309,"20150826",3,1
2309,"20150827",3,2
2309,"20150828",3,1
2309,"20150829",3,3
2309,"20150830",3,2
2309,"20150831",3,0
2310,"20150701",1,0
2310,"20150702",1,0
2310,"20150703",1,0
2310,"20150704",1,0
2310,"20150705",1,0
2310,"20150706",1,0
2310,"20150707",1,0
2310,"20150708",1,0
2310,"20150709",1,1
2310,"20150710",1,0
2310,"20150711",1,0
2310,"20150712",1,1
2310,"20150713",1,0
2310,"20150714",1,0
2310,"20150715",1,0
2310,"20150716",1,0
2310,"20150717",1,0
2310,"20150718",1,0
2310,"20150719",1,0
2310,"20150720",1,0
2310,"20150721",1,2
2310,"20150722",1,0
2310,"20150723",1,0
2310,"20150724",1,0
2310,"20150725",1,1
2310,"20150726",1,0
2310,"20150727",1,0
2310,"20150728",1,0
2310,"20150729",1,0
2310,"20150730",1,0
2310,"20150731",1,0
2310,"20150801",1,1
2310,"20150802",1,1
2310,"20150803",1,0
2310,"20150804",1,0
2310,"20150805",1,0
2310,"20150806",1,0
2310,"20150807",1,1
2310,"20150808",1,0
2310,"20150809",1,0
2310,"20150810",1,0
2310,"20150811",1,0
2310,"20150812",1,1
2310,"20150813",1,0
2310,"20150814",1,0
2310,"20150815",1,1
2310,"20150816",1,0
2310,"20150817",1,0
2310,"20150818",1,0
2310,"20150819",1,0
2310,"20150820",1,1
2310,"20150821",1,2
2310,"20150822",1,0
2310,"20150823",1,1
2310,"20150824",1,0
2310,"20150825",1,1
2310,"20150826",1,0
2310,"20150827",1,0
2310,"20150828",1,0
2310,"20150829",1,0
2310,"20150830",1,0
2310,"20150831",1,0
2311,"20150701",2,1
2311,"20150702",2,1
2311,"20150703",2,3
2311,"20150704",2,1
2311,"20150705",2,2
2311,"20150706",2,2
2311,"20150707",2,1
2311,"20150708",2,1
2311,"20150709",2,1
2311,"20150710",2,1
2311,"20150711",2,1
2311,"20150712",2,5
2311,"20150713",2,1
2311,"20150714",2,1
2311,"20150715",2,0
2311,"20150716",2,1
2311,"20150717",2,1
2311,"20150718",2,0
2311,"20150719",2,0
2311,"20150720",2,1
2311,"20150721",2,0
2311,"20150722",2,0
2311,"20150723",2,1
2311,"20150724",2,1
2311,"20150725",2,0
2311,"20150726",2,0
2311,"20150727",2,3
2311,"20150728",2,0
2311,"20150729",2,0
2311,"20150730",2,0
2311,"20150731",2,0
2311,"20150801",2,0
2311,"20150802",2,1
2311,"20150803",2,0
2311,"20150804",2,0
2311,"20150805",2,0
2311,"20150806",2,1
2311,"20150807",2,2
2311,"20150808",2,0
2311,"20150809",2,1
2311,"20150810",2,0
2311,"20150811",2,2
2311,"20150812",2,0
2311,"20150813",2,3
2311,"20150814",2,0
2311,"20150815",2,2
2311,"20150816",2,1
2311,"20150817",2,1
2311,"20150818",2,1
2311,"20150819",2,2
2311,"20150820",2,0
2311,"20150821",2,2
2311,"20150822",2,1
2311,"20150823",2,2
2311,"20150824",2,3
2311,"20150825",2,1
2311,"20150826",2,2
2311,"20150827",2,1
2311,"20150828",2,1
2311,"20150829",2,0
2311,"20150830",2,2
2311,"20150831",2,3
2314,"20150701",2,0
2314,"20150702",2,0
2314,"20150703",2,0
2314,"20150704",2,0
2314,"20150705",2,0
2314,"20150706",2,1
2314,"20150707",2,0
2314,"20150708",2,2
2314,"20150709",2,0
2314,"20150710",2,1
2314,"20150711",2,2
2314,"20150712",2,2
2314,"20150713",2,2
2314,"20150714",2,1
2314,"20150715",2,2
2314,"20150716",2,0
2314,"20150717",2,0
2314,"20150718",2,0
2314,"20150719",2,1
2314,"20150720",2,0
2314,"20150721",2,0
2314,"20150722",2,3
2314,"20150723",2,0
2314,"20150724",2,1
2314,"20150725",2,1
2314,"20150726",2,0
2314,"20150727",2,2
2314,"20150728",2,0
2314,"20150729",2,0
2314,"20150730",2,0
2314,"20150731",2,0
2314,"20150801",2,0
2314,"20150802",2,7
2314,"20150803",2,2
2314,"20150804",2,0
2314,"20150805",2,1
2314,"20150806",2,1
2314,"20150807",2,3
2314,"20150808",2,1
2314,"20150809",2,1
2314,"20150810",2,0
2314,"20150811",2,1
2314,"20150812",2,0
2314,"20150813",2,0
2314,"20150814",2,0
2314,"20150815",2,2
2314,"20150816",2,4
2314,"20150817",2,2
2314,"20150818",2,2
2314,"20150819",2,1
2314,"20150820",2,0
2314,"20150821",2,1
2314,"20150822",2,4
2314,"20150823",2,3
2314,"20150824",2,0
2314,"20150825",2,1
2314,"20150826",2,0
2314,"20150827",2,1
2314,"20150828",2,0
2314,"20150829",2,0
2314,"20150830",2,0
2314,"20150831",2,1
2316,"20150701",1,0
2316,"20150702",1,1
2316,"20150703",1,0
2316,"20150704",1,1
2316,"20150705",1,0
2316,"20150706",1,2
2316,"20150707",1,3
2316,"20150708",1,0
2316,"20150709",1,0
2316,"20150710",1,0
2316,"20150711",1,1
2316,"20150712",1,2
2316,"20150713",1,0
2316,"20150714",1,0
2316,"20150715",1,2
2316,"20150716",1,2
2316,"20150717",1,0
2316,"20150718",1,0
2316,"20150719",1,1
2316,"20150720",1,0
2316,"20150721",1,1
2316,"20150722",1,1
2316,"20150723",1,1
2316,"20150724",1,1
2316,"20150725",1,1
2316,"20150726",1,0
2316,"20150727",1,0
2316,"20150728",1,2
2316,"20150729",1,2
2316,"20150730",1,1
2316,"20150731",1,1
2316,"20150801",1,1
2316,"20150802",1,0
2316,"20150803",1,1
2316,"20150804",1,1
2316,"20150805",1,1
2316,"20150806",1,1
2316,"20150807",1,4
2316,"20150808",1,1
2316,"20150809",1,1
2316,"20150810",1,1
2316,"20150811",1,2
2316,"20150812",1,2
2316,"20150813",1,0
2316,"20150814",1,1
2316,"20150815",1,3
2316,"20150816",1,1
2316,"20150817",1,1
2316,"20150818",1,1
2316,"20150819",1,2
2316,"20150820",1,0
2316,"20150821",1,3
2316,"20150822",1,0
2316,"20150823",1,1
2316,"20150824",1,1
2316,"20150825",1,1
2316,"20150826",1,2
2316,"20150827",1,0
2316,"20150828",1,0
2316,"20150829",1,1
2316,"20150830",1,0
2316,"20150831",1,0
3002,"20150701",3,1
3002,"20150702",3,2
3002,"20150703",3,0
3002,"20150704",3,3
3002,"20150705",3,2
3002,"20150706",3,0
3002,"20150707",3,2
3002,"20150708",3,8
3002,"20150709",3,1
3002,"20150710",3,4
3002,"20150711",3,3
3002,"20150712",3,4
3002,"20150713",3,0
3002,"20150714",3,3
3002,"20150715",3,4
3002,"20150716",3,5
3002,"20150717",3,1
3002,"20150718",3,2
3002,"20150719",3,1
3002,"20150720",3,1
3002,"20150721",3,4
3002,"20150722",3,2
3002,"20150723",3,1
3002,"20150724",3,1
3002,"20150725",3,2
3002,"20150726",3,1
3002,"20150727",3,3
3002,"20150728",3,1
3002,"20150729",3,5
3002,"20150730",3,2
3002,"20150731",3,0
3002,"20150801",3,3
3002,"20150802",3,1
3002,"20150803",3,1
3002,"20150804",3,1
3002,"20150805",3,2
3002,"20150806",3,0
3002,"20150807",3,1
3002,"20150808",3,3
3002,"20150809",3,1
3002,"20150810",3,5
3002,"20150811",3,6
3002,"20150812",3,2
3002,"20150813",3,1
3002,"20150814",3,0
3002,"20150815",3,1
3002,"20150816",3,1
3002,"20150817",3,2
3002,"20150818",3,3
3002,"20150819",3,4
3002,"20150820",3,1
3002,"20150821",3,1
3002,"20150822",3,0
3002,"20150823",3,0
3002,"20150824",3,0
3002,"20150825",3,1
3002,"20150826",3,5
3002,"20150827",3,3
3002,"20150828",3,4
3002,"20150829",3,2
3002,"20150830",3,1
3002,"20150831",3,6
3006,"20150701",3,4
3006,"20150702",3,3
3006,"20150703",3,1
3006,"20150704",3,2
3006,"20150705",3,4
3006,"20150706",3,4
3006,"20150707",3,3
3006,"20150708",3,4
3006,"20150709",3,3
3006,"20150710",3,4
3006,"20150711",3,6
3006,"20150712",3,5
3006,"20150713",3,4
3006,"20150714",3,2
3006,"20150715",3,6
3006,"20150716",3,7
3006,"20150717",3,3
3006,"20150718",3,2
3006,"20150719",3,9
3006,"20150720",3,0
3006,"20150721",3,3
3006,"20150722",3,1
3006,"20150723",3,2
3006,"20150724",3,3
3006,"20150725",3,3
3006,"20150726",3,0
3006,"20150727",3,0
3006,"20150728",3,5
3006,"20150729",3,10
3006,"20150730",3,2
3006,"20150731",3,0
3006,"20150801",3,1
3006,"20150802",3,0
3006,"20150803",3,7
3006,"20150804",3,3
3006,"20150805",3,1
3006,"20150806",3,2
3006,"20150807",3,4
3006,"20150808",3,3
3006,"20150809",3,2
3006,"20150810",3,3
3006,"20150811",3,1
3006,"20150812",3,7
3006,"20150813",3,1
3006,"20150814",3,0
3006,"20150815",3,1
3006,"20150816",3,1
3006,"20150817",3,3
3006,"20150818",3,4
3006,"20150819",3,2
3006,"20150820",3,0
3006,"20150821",3,1
3006,"20150822",3,2
3006,"20150823",3,5
3006,"20150824",3,2
3006,"20150825",3,0
3006,"20150826",3,5
3006,"20150827",3,0
3006,"20150828",3,3
3006,"20150829",3,3
3006,"20150830",3,9
3006,"20150831",3,7
3007,"20150701",3,2
3007,"20150702",3,4
3007,"20150703",3,8
3007,"20150704",3,2
3007,"20150705",3,5
3007,"20150706",3,1
3007,"20150707",3,2
3007,"20150708",3,2
3007,"20150709",3,1
3007,"20150710",3,3
3007,"20150711",3,9
3007,"20150712",3,5
3007,"20150713",3,3
3007,"20150714",3,1
3007,"20150715",3,3
3007,"20150716",3,3
3007,"20150717",3,1
3007,"20150718",3,0
3007,"20150719",3,0
3007,"20150720",3,1
3007,"20150721",3,6
3007,"20150722",3,0
3007,"20150723",3,3
3007,"20150724",3,1
3007,"20150725",3,3
3007,"20150726",3,4
3007,"20150727",3,1
3007,"20150728",3,5
3007,"20150729",3,3
3007,"20150730",3,0
3007,"20150731",3,0
3007,"20150801",3,1
3007,"20150802",3,1
3007,"20150803",3,4
3007,"20150804",3,4
3007,"20150805",3,1
3007,"20150806",3,1
3007,"20150807",3,2
3007,"20150808",3,4
3007,"20150809",3,2
3007,"20150810",3,4
3007,"20150811",3,0
3007,"20150812",3,3
3007,"20150813",3,1
3007,"20150814",3,0
3007,"20150815",3,1
3007,"20150816",3,0
3007,"20150817",3,2
3007,"20150818",3,2
3007,"20150819",3,0
3007,"20150820",3,2
3007,"20150821",3,2
3007,"20150822",3,0
3007,"20150823",3,1
3007,"20150824",3,1
3007,"20150825",3,3
3007,"20150826",3,3
3007,"20150827",3,0
3007,"20150828",3,0
3007,"20150829",3,8
3007,"20150830",3,2
3007,"20150831",3,1
3008,"20150701",2,4
3008,"20150702",2,1
3008,"20150703",2,0
3008,"20150704",2,2
3008,"20150705",2,1
3008,"20150706",2,0
3008,"20150707",2,0
3008,"20150708",2,3
3008,"20150709",2,2
3008,"20150710",2,1
3008,"20150711",2,2
3008,"20150712",2,2
3008,"20150713",2,0
3008,"20150714",2,1
3008,"20150715",2,4
3008,"20150716",2,2
3008,"20150717",2,4
3008,"20150718",2,1
3008,"20150719",2,1
3008,"20150720",2,0
3008,"20150721",2,0
3008,"20150722",2,1
3008,"20150723",2,1
3008,"20150724",2,3
3008,"20150725",2,2
3008,"20150726",2,3
3008,"20150727",2,1
3008,"20150728",2,0
3008,"20150729",2,1
3008,"20150730",2,1
3008,"20150731",2,0
3008,"20150801",2,1
3008,"20150802",2,3
3008,"20150803",2,1
3008,"20150804",2,3
3008,"20150805",2,1
3008,"20150806",2,3
3008,"20150807",2,1
3008,"20150808",2,2
3008,"20150809",2,1
3008,"20150810",2,2
3008,"20150811",2,0
3008,"20150812",2,4
3008,"20150813",2,0
3008,"20150814",2,1
3008,"20150815",2,0
3008,"20150816",2,1
3008,"20150817",2,2
3008,"20150818",2,1
3008,"20150819",2,0
3008,"20150820",2,1
3008,"20150821",2,1
3008,"20150822",2,0
3008,"20150823",2,0
3008,"20150824",2,0
3008,"20150825",2,2
3008,"20150826",2,0
3008,"20150827",2,0
3008,"20150828",2,1
3008,"20150829",2,5
3008,"20150830",2,0
3008,"20150831",2,1
3010,"20150701",2,0
3010,"20150702",1,1
3010,"20150703",1,0
3010,"20150704",1,0
3010,"20150705",1,2
3010,"20150706",1,2
3010,"20150707",1,0
3010,"20150708",1,2
3010,"20150709",1,1
3010,"20150710",1,2
3010,"20150711",1,0
3010,"20150712",1,3
3010,"20150713",1,4
3010,"20150714",1,1
3010,"20150715",1,0
3010,"20150716",1,0
3010,"20150717",1,2
3010,"20150718",1,3
3010,"20150719",1,0
3010,"20150720",1,0
3010,"20150721",1,0
3010,"20150722",1,1
3010,"20150723",1,0
3010,"20150724",1,0
3010,"20150725",1,1
3010,"20150726",1,1
3010,"20150727",1,1
3010,"20150728",1,2
3010,"20150729",1,1
3010,"20150730",1,0
3010,"20150731",1,0
3010,"20150801",1,0
3010,"20150802",1,0
3010,"20150803",1,2
3010,"20150804",1,2
3010,"20150805",1,2
3010,"20150806",1,0
3010,"20150807",1,1
3010,"20150808",1,1
3010,"20150809",1,1
3010,"20150810",1,1
3010,"20150811",1,0
3010,"20150812",1,1
3010,"20150813",1,0
3010,"20150814",1,1
3010,"20150815",1,0
3010,"20150816",1,2
3010,"20150817",1,0
3010,"20150818",1,0
3010,"20150819",1,0
3010,"20150820",1,1
3010,"20150821",1,0
3010,"20150822",1,1
3010,"20150823",1,0
3010,"20150824",1,0
3010,"20150825",1,0
3010,"20150826",1,0
3010,"20150827",1,1
3010,"20150828",1,0
3010,"20150829",1,1
3010,"20150830",1,0
3010,"20150831",1,0
3011,"20150701",1,0
3011,"20150702",1,1
3011,"20150703",1,0
3011,"20150704",1,0
3011,"20150705",1,2
3011,"20150706",1,0
3011,"20150707",1,0
3011,"20150708",1,0
3011,"20150709",1,2
