"id","sale_date","x","predict"
2212,"20150418",1,0
2212,"20150419",3,4
2212,"20150420",1,0
2212,"20150421",1,3
2212,"20150422",1,1
2212,"20150423",1,1
2212,"20150424",1,1
2212,"20150425",1,1
2212,"20150426",1,4
2212,"20150427",1,1
2212,"20150428",1,2
2212,"20150429",2,1
2212,"20150430",1,0
2212,"20150501",1,1
2212,"20150502",1,1
2212,"20150503",2,1
2212,"20150504",1,1
2212,"20150505",1,5
2212,"20150506",1,0
2212,"20150507",1,3
2212,"20150508",1,1
2212,"20150509",1,0
2212,"20150510",1,2
2212,"20150511",1,1
2212,"20150512",1,1
2212,"20150513",1,0
2212,"20150514",2,1
2212,"20150515",1,3
2212,"20150516",1,0
2212,"20150517",1,1
2212,"20150518",1,1
2212,"20150519",1,0
2212,"20150520",1,0
2212,"20150521",1,1
2212,"20150522",1,0
2212,"20150523",1,0
2212,"20150524",2,2
2212,"20150525",1,0
2212,"20150526",1,0
2212,"20150527",1,0
2212,"20150528",1,1
2212,"20150529",1,0
2212,"20150530",1,5
2212,"20150531",1,0
2301,"20150401",3,0
2301,"20150402",2,3
2301,"20150403",1,2
2301,"20150404",2,0
2301,"20150405",2,1
2301,"20150406",1,1
2301,"20150407",2,4
2301,"20150408",3,1
2301,"20150409",1,0
2301,"20150410",2,0
2301,"20150411",2,0
2301,"20150412",1,2
2301,"20150413",1,0
2301,"20150414",2,2
2301,"20150415",2,4
2301,"20150416",1,0
2301,"20150417",2,3
2301,"20150418",2,0
2301,"20150419",3,1
2301,"20150420",2,2
2301,"20150421",2,0
2301,"20150422",1,2
2301,"20150423",2,0
2301,"20150424",1,0
2301,"20150425",1,3
2301,"20150426",2,7
2301,"20150427",2,2
2301,"20150428",1,0
2301,"20150429",2,1
2301,"20150430",3,1
2301,"20150501",1,0
2301,"20150502",2,1
2301,"20150503",2,2
2301,"20150504",1,3
2301,"20150505",2,1
2301,"20150506",2,0
2301,"20150507",1,2
2301,"20150508",1,1
2301,"20150509",2,1
2301,"20150510",1,3
2301,"20150511",2,2
2301,"20150512",2,2
2301,"20150513",1,2
2301,"20150514",1,1
2301,"20150515",2,0
2301,"20150516",1,5
2301,"20150517",2,2
2301,"20150518",2,3
2301,"20150519",1,0
2301,"20150520",2,2
2301,"20150521",2,4
2301,"20150522",2,2
2301,"20150523",1,0
2301,"20150524",2,0
2301,"20150525",1,0
2301,"20150526",1,0
2301,"20150527",2,1
2301,"20150528",1,2
2301,"20150529",1,0
2301,"20150530",2,1
2301,"20150531",2,0
2302,"20150401",2,0
2302,"20150402",1,2
2302,"20150403",1,1
2302,"20150404",1,2
2302,"20150405",1,0
2302,"20150406",2,1
2302,"20150407",1,1
2302,"20150408",1,1
2302,"20150409",1,0
2302,"20150410",1,4
2302,"20150411",1,3
2302,"20150412",1,2
2302,"20150413",1,0
2302,"20150414",1,3
2302,"20150415",1,1
2302,"20150416",1,0
2302,"20150417",1,1
2302,"20150418",1,1
2302,"20150419",1,0
2302,"20150420",1,2
2302,"20150421",1,3
2302,"20150422",1,1
2302,"20150423",1,0
2302,"20150424",1,1
2302,"20150425",1,5
2302,"20150426",1,1
2302,"20150427",1,0
2302,"20150428",1,0
2302,"20150429",2,0
2302,"20150430",2,4
2302,"20150501",1,1
2302,"20150502",2,6
2302,"20150503",1,0
2302,"20150504",1,0
2302,"20150505",1,0
2302,"20150506",1,1
2302,"20150507",2,0
2302,"20150508",1,0
2302,"20150509",1,0
2302,"20150510",1,0
2302,"20150511",1,1
2302,"20150512",1,1
2302,"20150513",1,1
2302,"20150514",1,0
2302,"20150515",1,2
2302,"20150516",1,0
2302,"20150517",1,0
2302,"20150518",1,4
2302,"20150519",1,1
2302,"20150520",1,2
2302,"20150521",1,0
2302,"20150522",1,5
2302,"20150523",1,0
2302,"20150524",1,0
2302,"20150525",1,0
2302,"20150526",1,3
2302,"20150527",1,0
2302,"20150528",1,0
2302,"20150529",1,0
2302,"20150530",2,3
2302,"20150531",2,0
2303,"20150401",2,1
2303,"20150402",2,2
2303,"20150403",3,1
2303,"20150404",3,3
2303,"20150405",4,0
2303,"20150406",3,1
2303,"20150407",4,2
2303,"20150408",3,5
2303,"20150409",3,0
2303,"20150410",2,0
2303,"20150411",4,7
2303,"20150412",3,3
2303,"20150413",3,1
2303,"20150414",3,2
2303,"20150415",3,2
2303,"20150416",3,0
2303,"20150417",3,2
2303,"20150418",2,3
2303,"20150419",3,1
2303,"20150420",3,0
2303,"20150421",4,1
2303,"20150422",2,3
2303,"20150423",3,0
2303,"20150424",2,3
2303,"20150425",3,3
2303,"20150426",3,7
2303,"20150427",3,1
2303,"20150428",3,3
2303,"20150429",2,6
2303,"20150430",2,6
2303,"20150501",2,7
2303,"20150502",2,8
2303,"20150503",2,2
2303,"20150504",2,2
2303,"20150505",3,3
2303,"20150506",2,2
2303,"20150507",2,1
2303,"20150508",2,0
2303,"20150509",2,6
2303,"20150510",2,1
2303,"20150511",2,0
2303,"20150512",2,4
2303,"20150513",2,4
2303,"20150514",3,3
2303,"20150515",2,7
2303,"20150516",2,4
2303,"20150517",2,4
2303,"20150518",3,3
2303,"20150519",2,1
2303,"20150520",3,4
2303,"20150521",2,2
2303,"20150522",2,5
2303,"20150523",2,4
2303,"20150524",2,2
2303,"20150525",3,0
2303,"20150526",3,4
2303,"20150527",3,0
2303,"20150528",3,1
2303,"20150529",3,2
2303,"20150530",3,2
2303,"20150531",2,0
2304,"20150401",0,0
2304,"20150402",0,1
2304,"20150403",0,0
2304,"20150404",0,0
2304,"20150405",0,1
2304,"20150406",0,0
2304,"20150407",1,0
2304,"20150408",0,0
2304,"20150409",0,0
2304,"20150410",0,0
2304,"20150411",0,1
2304,"20150412",0,0
2304,"20150413",0,0
2304,"20150414",0,0
2304,"20150415",1,1
2304,"20150416",0,0
2304,"20150417",0,0
2304,"20150418",0,0
2304,"20150419",1,0
2304,"20150420",0,0
2304,"20150421",0,0
2304,"20150422",0,0
2304,"20150423",1,0
2304,"20150424",0,0
2304,"20150425",0,1
2304,"20150426",0,2
2304,"20150427",0,1
2304,"20150428",0,0
2304,"20150429",0,1
2304,"20150430",0,1
2304,"20150501",0,0
2304,"20150502",0,2
2304,"20150503",0,0
2304,"20150504",0,1
2304,"20150505",0,0
2304,"20150506",0,5
2304,"20150507",0,1
2304,"20150508",0,2
2304,"20150509",0,1
2304,"20150510",0,0
2304,"20150511",0,1
2304,"20150512",1,1
2304,"20150513",0,1
2304,"20150514",0,1
2304,"20150515",0,1
2304,"20150516",0,3
2304,"20150517",0,1
2304,"20150518",0,0
2304,"20150519",0,1
2304,"20150520",1,0
2304,"20150521",0,1
2304,"20150522",0,0
2304,"20150523",0,0
2304,"20150524",0,0
2304,"20150525",0,0
2304,"20150526",0,2
2304,"20150527",0,0
2304,"20150528",0,1
2304,"20150529",0,0
2304,"20150530",0,2
2304,"20150531",0,0
2305,"20150401",1,1
2305,"20150402",2,0
2305,"20150403",2,2
2305,"20150404",1,2
2305,"20150405",2,4
2305,"20150406",2,0
2305,"20150407",2,0
2305,"20150408",1,0
2305,"20150409",2,0
2305,"20150410",1,0
2305,"20150411",1,2
2305,"20150412",1,4
2305,"20150413",2,0
2305,"20150414",1,0
2305,"20150415",1,1
2305,"20150416",2,0
2305,"20150417",2,3
2305,"20150418",1,0
2305,"20150419",2,2
2305,"20150420",2,0
2305,"20150421",2,1
2305,"20150422",2,1
2305,"20150423",2,3
2305,"20150424",3,1
2305,"20150425",2,8
2305,"20150426",2,2
2305,"20150427",2,0
2305,"20150428",2,3
2305,"20150429",2,1
2305,"20150430",2,5
2305,"20150501",2,5
2305,"20150502",2,4
2305,"20150503",2,2
2305,"20150504",2,0
2305,"20150505",2,7
2305,"20150506",3,4
2305,"20150507",2,1
2305,"20150508",2,2
2305,"20150509",3,4
2305,"20150510",3,0
2305,"20150511",2,1
2305,"20150512",2,2
2305,"20150513",2,1
2305,"20150514",2,0
2305,"20150515",2,2
2305,"20150516",2,4
2305,"20150517",2,4
2305,"20150518",2,6
2305,"20150519",2,0
2305,"20150520",3,2
2305,"20150521",2,2
2305,"20150522",2,2
2305,"20150523",3,2
2305,"20150524",3,0
2305,"20150525",3,0
2305,"20150526",3,0
2305,"20150527",3,0
2305,"20150528",3,1
2305,"20150529",3,0
2305,"20150530",3,5
2305,"20150531",3,0
2306,"20150401",1,1
2306,"20150402",1,0
2306,"20150403",1,1
2306,"20150404",1,5
2306,"20150405",1,0
2306,"20150406",1,1
2306,"20150407",1,0
2306,"20150408",1,0
2306,"20150409",1,0
2306,"20150410",2,1
2306,"20150411",2,2
2306,"20150412",1,2
2306,"20150413",1,0
2306,"20150414",1,4
2306,"20150415",1,2
2306,"20150416",1,0
2306,"20150417",2,2
2306,"20150418",1,3
2306,"20150419",1,0
2306,"20150420",1,0
2306,"20150421",1,0
2306,"20150422",1,0
2306,"20150423",1,2
2306,"20150424",1,3
2306,"20150425",1,1
2306,"20150426",0,3
2306,"20150427",0,0
2306,"20150428",1,3
2306,"20150429",1,0
2306,"20150430",1,16
2306,"20150501",1,2
2306,"20150502",1,3
2306,"20150503",1,3
2306,"20150504",1,0
2306,"20150505",1,1
2306,"20150506",1,1
2306,"20150507",1,3
2306,"20150508",1,4
2306,"20150509",1,1
2306,"20150510",1,3
2306,"20150511",1,0
2306,"20150512",1,1
2306,"20150513",1,0
2306,"20150514",1,2
2306,"20150515",1,4
2306,"20150516",1,2
2306,"20150517",1,5
2306,"20150518",1,1
2306,"20150519",1,3
2306,"20150520",1,2
2306,"20150521",1,6
2306,"20150522",1,0
2306,"20150523",0,0
2306,"20150524",0,1
2306,"20150525",1,0
2306,"20150526",1,3
2306,"20150527",1,1
2306,"20150528",1,0
2306,"20150529",1,2
2306,"20150530",1,2
2306,"20150531",1,0
2307,"20150401",2,1
2307,"20150402",2,3
2307,"20150403",1,2
2307,"20150404",3,3
2307,"20150405",2,1
2307,"20150406",2,0
2307,"20150407",3,0
2307,"20150408",2,0
2307,"20150409",2,0
2307,"20150410",2,0
2307,"20150411",2,4
2307,"20150412",3,2
2307,"20150413",2,0
2307,"20150414",2,1
2307,"20150415",3,3
2307,"20150416",2,0
2307,"20150417",3,1
2307,"20150418",2,2
2307,"20150419",2,1
2307,"20150420",3,0
2307,"20150421",2,3
2307,"20150422",3,3
2307,"20150423",3,1
2307,"20150424",2,2
2307,"20150425",2,4
2307,"20150426",2,3
2307,"20150427",2,3
2307,"20150428",2,1
2307,"20150429",2,2
2307,"20150430",2,7
2307,"20150501",3,2
2307,"20150502",2,0
2307,"20150503",3,3
2307,"20150504",2,1
2307,"20150505",2,4
2307,"20150506",2,0
2307,"20150507",2,0
2307,"20150508",3,0
2307,"20150509",2,2
2307,"20150510",2,4
2307,"20150511",3,1
2307,"20150512",2,3
2307,"20150513",2,0
2307,"20150514",2,1
2307,"20150515",2,4
2307,"20150516",3,4
2307,"20150517",2,1
2307,"20150518",2,1
2307,"20150519",3,1
2307,"20150520",2,0
2307,"20150521",3,0
2307,"20150522",2,1
2307,"20150523",2,2
2307,"20150524",2,1
2307,"20150525",2,3
2307,"20150526",3,2
2307,"20150527",2,1
2307,"20150528",2,3
2307,"20150529",2,2
2307,"20150530",2,0
2307,"20150531",2,0
2309,"20150401",1,1
2309,"20150402",1,2
2309,"20150403",1,1
2309,"20150404",1,2
2309,"20150405",1,0
2309,"20150406",0,4
2309,"20150407",1,1
2309,"20150408",1,8
2309,"20150409",1,0
2309,"20150410",1,0
2309,"20150411",1,1
2309,"20150412",0,4
2309,"20150413",1,4
2309,"20150414",1,0
2309,"20150415",1,0
2309,"20150416",0,0
2309,"20150417",1,0
2309,"20150418",1,0
2309,"20150419",1,1
2309,"20150420",1,0
2309,"20150421",1,0
2309,"20150422",1,0
2309,"20150423",1,2
2309,"20150424",0,2
2309,"20150425",0,1
2309,"20150426",1,5
2309,"20150427",1,3
2309,"20150428",0,2
2309,"20150429",1,2
2309,"20150430",1,0
2309,"20150501",1,6
2309,"20150502",0,1
2309,"20150503",1,2
2309,"20150504",0,1
2309,"20150505",1,4
2309,"20150506",1,5
2309,"20150507",1,4
2309,"20150508",0,1
2309,"20150509",1,0
2309,"20150510",0,1
2309,"20150511",1,0
2309,"20150512",1,0
2309,"20150513",1,5
2309,"20150514",0,2
2309,"20150515",1,5
2309,"20150516",0,4
2309,"20150517",1,1
2309,"20150518",1,2
2309,"20150519",1,3
2309,"20150520",0,5
2309,"20150521",1,3
2309,"20150522",0,0
2309,"20150523",1,2
2309,"20150524",1,1
2309,"20150525",1,0
2309,"20150526",0,1
2309,"20150527",1,1
2309,"20150528",0,1
2309,"20150529",1,2
2309,"20150530",1,2
2309,"20150531",1,0
2310,"20150401",1,0
2310,"20150402",1,0
2310,"20150403",0,1
2310,"20150404",1,0
2310,"20150405",0,0
2310,"20150406",1,0
2310,"20150407",1,0
2310,"20150408",1,0
2310,"20150409",2,0
2310,"20150410",1,1
2310,"20150411",2,0
2310,"20150412",0,0
2310,"20150413",1,0
2310,"20150414",1,1
2310,"20150415",1,0
2310,"20150416",1,0
2310,"20150417",0,0
2310,"20150418",1,0
2310,"20150419",0,2
2310,"20150420",1,0
2310,"20150421",1,1
2310,"20150422",1,0
2310,"20150423",1,0
2310,"20150424",1,1
2310,"20150425",1,0
2310,"20150426",1,0
2310,"20150427",2,0
2310,"20150428",1,0
2310,"20150429",1,0
2310,"20150430",1,0
2310,"20150501",1,0
2310,"20150502",1,1
2310,"20150503",1,1
2310,"20150504",1,0
2310,"20150505",0,1
2310,"20150506",1,0
2310,"20150507",1,0
2310,"20150508",1,0
2310,"20150509",1,0
2310,"20150510",1,0
2310,"20150511",1,0
2310,"20150512",1,0
2310,"20150513",1,0
2310,"20150514",1,0
2310,"20150515",1,0
2310,"20150516",1,0
2310,"20150517",1,0
2310,"20150518",1,0
2310,"20150519",1,0
2310,"20150520",1,0
2310,"20150521",1,0
2310,"20150522",1,2
2310,"20150523",1,0
2310,"20150524",1,0
2310,"20150525",1,1
2310,"20150526",1,0
2310,"20150527",1,0
2310,"20150528",1,0
2310,"20150529",1,1
2310,"20150530",1,1
2310,"20150531",1,0
2311,"20150401",1,1
2311,"20150402",1,2
2311,"20150403",1,5
2311,"20150404",1,3
2311,"20150405",1,1
2311,"20150406",1,0
2311,"20150407",1,5
2311,"20150408",0,1
2311,"20150409",0,0
2311,"20150410",1,2
2311,"20150411",0,1
2311,"20150412",1,0
2311,"20150413",1,2
2311,"20150414",1,2
2311,"20150415",1,0
2311,"20150416",0,0
2311,"20150417",1,0
2311,"20150418",0,0
2311,"20150419",1,1
2311,"20150420",1,0
2311,"20150421",1,1
2311,"20150422",1,1
2311,"20150423",1,1
2311,"20150424",1,0
2311,"20150425",0,3
2311,"20150426",0,1
2311,"20150427",0,0
2311,"20150428",0,3
2311,"20150429",1,0
2311,"20150430",1,1
2311,"20150501",1,1
2311,"20150502",1,0
2311,"20150503",1,2
2311,"20150504",1,0
2311,"20150505",1,2
2311,"20150506",0,2
2311,"20150507",0,1
2311,"20150508",0,0
2311,"20150509",0,1
2311,"20150510",1,0
2311,"20150511",1,2
2311,"20150512",1,1
2311,"20150513",1,3
2311,"20150514",1,0
2311,"20150515",0,2
2311,"20150516",1,0
2311,"20150517",0,0
2311,"20150518",0,1
2311,"20150519",1,1
2311,"20150520",0,0
2311,"20150521",1,1
2311,"20150522",1,2
2311,"20150523",1,2
2311,"20150524",1,1
2311,"20150525",0,0
2311,"20150526",0,0
2311,"20150527",0,0
2311,"20150528",1,2
2311,"20150529",1,0
2311,"20150530",1,1
2311,"20150531",1,0
2314,"20150401",2,0
2314,"20150402",2,0
2314,"20150403",1,0
2314,"20150404",1,0
2314,"20150405",2,0
2314,"20150406",2,1
2314,"20150407",2,1
2314,"20150408",1,0
2314,"20150409",2,0
2314,"20150410",3,0
2314,"20150411",2,3
2314,"20150412",1,0
2314,"20150413",3,0
2314,"20150414",3,0
2314,"20150415",3,0
2314,"20150416",1,0
2314,"20150417",2,1
2314,"20150418",2,0
2314,"20150419",2,2
2314,"20150420",2,0
2314,"20150421",2,0
2314,"20150422",2,2
2314,"20150423",2,0
2314,"20150424",2,1
2314,"20150425",2,0
2314,"20150426",2,0
2314,"20150427",2,0
2314,"20150428",2,5
2314,"20150429",2,0
2314,"20150430",2,2
2314,"20150501",2,1
2314,"20150502",2,2
2314,"20150503",2,3
2314,"20150504",2,0
2314,"20150505",2,1
2314,"20150506",2,0
2314,"20150507",2,0
2314,"20150508",2,4
2314,"20150509",2,0
2314,"20150510",2,0
2314,"20150511",2,0
2314,"20150512",2,4
2314,"20150513",2,2
2314,"20150514",2,0
2314,"20150515",2,0
2314,"20150516",2,1
2314,"20150517",2,1
2314,"20150518",2,0
2314,"20150519",2,0
2314,"20150520",2,0
2314,"20150521",2,1
2314,"20150522",2,2
2314,"20150523",2,3
2314,"20150524",2,0
2314,"20150525",2,5
2314,"20150526",2,0
2314,"20150527",2,2
2314,"20150528",2,1
2314,"20150529",2,0
2314,"20150530",2,4
2314,"20150531",2,0
2316,"20150401",1,1
2316,"20150402",1,0
2316,"20150403",1,4
2316,"20150404",1,4
2316,"20150405",1,2
2316,"20150406",1,2
2316,"20150407",1,1
2316,"20150408",1,1
2316,"20150409",1,0
2316,"20150410",1,0
2316,"20150411",1,0
2316,"20150412",1,0
2316,"20150413",1,0
2316,"20150414",1,1
2316,"20150415",2,2
2316,"20150416",1,0
2316,"20150417",1,1
2316,"20150418",1,3
2316,"20150419",2,2
2316,"20150420",1,1
2316,"20150421",1,0
2316,"20150422",1,1
2316,"20150423",1,1
2316,"20150424",1,1
2316,"20150425",1,1
2316,"20150426",1,2
2316,"20150427",1,2
2316,"20150428",1,0
2316,"20150429",1,2
2316,"20150430",1,1
2316,"20150501",1,0
2316,"20150502",1,0
2316,"20150503",1,0
2316,"20150504",1,0
2316,"20150505",1,1
2316,"20150506",1,0
2316,"20150507",1,0
2316,"20150508",1,0
2316,"20150509",1,1
2316,"20150510",1,2
2316,"20150511",1,0
2316,"20150512",1,0
2316,"20150513",1,0
2316,"20150514",1,1
2316,"20150515",1,1
2316,"20150516",1,0
2316,"20150517",1,1
2316,"20150518",1,2
2316,"20150519",1,0
2316,"20150520",1,1
2316,"20150521",1,0
2316,"20150522",1,0
2316,"20150523",1,1
2316,"20150524",1,1
2316,"20150525",1,0
2316,"20150526",1,1
2316,"20150527",1,1
2316,"20150528",1,0
2316,"20150529",1,0
2316,"20150530",1,0
2316,"20150531",1,0
3002,"20150401",1,4
3002,"20150402",1,1
3002,"20150403",1,0
3002,"20150404",0,0
3002,"20150405",1,2
3002,"20150406",1,3
3002,"20150407",0,1
3002,"20150408",1,2
3002,"20150409",1,0
3002,"20150410",1,1
3002,"20150411",1,2
3002,"20150412",1,0
3002,"20150413",1,0
3002,"20150414",1,0
3002,"20150415",1,0
3002,"20150416",0,0
3002,"20150417",1,1
3002,"20150418",1,1
3002,"20150419",0,3
3002,"20150420",1,0
3002,"20150421",1,1
3002,"20150422",0,0
3002,"20150423",1,2
3002,"20150424",1,2
3002,"20150425",0,0
3002,"20150426",1,2
3002,"20150427",1,1
3002,"20150428",0,2
3002,"20150429",1,4
3002,"20150430",1,2
3002,"20150501",0,0
3002,"20150502",1,2
3002,"20150503",1,0
3002,"20150504",0,0
3002,"20150505",1,1
3002,"20150506",1,2
3002,"20150507",0,1
3002,"20150508",1,0
3002,"20150509",1,3
3002,"20150510",0,2
3002,"20150511",1,0
3002,"20150512",1,0
3002,"20150513",0,2
3002,"20150514",1,3
3002,"20150515",1,2
3002,"20150516",0,0
3002,"20150517",1,3
3002,"20150518",1,0
3002,"20150519",0,1
3002,"20150520",1,2
3002,"20150521",1,2
3002,"20150522",0,1
3002,"20150523",1,1
3002,"20150524",1,2
3002,"20150525",0,0
3002,"20150526",1,0
3002,"20150527",1,1
3002,"20150528",0,1
3002,"20150529",1,0
3002,"20150530",1,0
3002,"20150531",0,0
3006,"20150401",3,0
3006,"20150402",3,0
3006,"20150403",3,2
3006,"20150404",2,0
3006,"20150405",4,3
3006,"20150406",4,1
3006,"20150407",4,3
3006,"20150408",2,6
3006,"20150409",3,0
3006,"20150410",3,1
3006,"20150411",3,5
3006,"20150412",2,3
3006,"20150413",3,2
3006,"20150414",4,3
3006,"20150415",3,2
3006,"20150416",1,0
3006,"20150417",2,0
3006,"20150418",3,0
3006,"20150419",3,3
3006,"20150420",2,0
3006,"20150421",2,7
3006,"20150422",3,3
3006,"20150423",2,5
3006,"20150424",2,2
3006,"20150425",2,4
3006,"20150426",2,9
3006,"20150427",3,2
3006,"20150428",3,3
3006,"20150429",2,9
3006,"20150430",2,1
3006,"20150501",3,3
3006,"20150502",3,3
3006,"20150503",3,2
3006,"20150504",2,3
3006,"20150505",3,2
3006,"20150506",3,5
3006,"20150507",3,10
3006,"20150508",2,1
3006,"20150509",3,5
3006,"20150510",4,3
3006,"20150511",3,0
3006,"20150512",2,3
3006,"20150513",2,5
3006,"20150514",3,1
3006,"20150515",2,1
3006,"20150516",2,4
3006,"20150517",2,1
3006,"20150518",3,2
3006,"20150519",2,5
3006,"20150520",2,2
3006,"20150521",2,3
3006,"20150522",2,4
3006,"20150523",3,7
3006,"20150524",2,3
3006,"20150525",2,0
3006,"20150526",3,0
3006,"20150527",3,3
3006,"20150528",2,1
3006,"20150529",3,1
3006,"20150530",2,3
3006,"20150531",3,0
3007,"20150401",1,1
3007,"20150402",2,1
3007,"20150403",2,0
3007,"20150404",2,0
3007,"20150405",1,4
3007,"20150406",1,1
3007,"20150407",2,0
3007,"20150408",1,1
3007,"20150409",1,0
3007,"20150410",1,0
3007,"20150411",1,0
3007,"20150412",1,3
3007,"20150413",1,1
3007,"20150414",1,1
3007,"20150415",1,5
3007,"20150416",1,0
3007,"20150417",1,0
3007,"20150418",2,0
3007,"20150419",1,0
3007,"20150420",1,0
3007,"20150421",1,1
3007,"20150422",1,2
3007,"20150423",1,3
3007,"20150424",1,1
3007,"20150425",1,0
3007,"20150426",1,2
3007,"20150427",1,0
3007,"20150428",1,0
3007,"20150429",1,5
3007,"20150430",0,2
3007,"20150501",0,2
3007,"20150502",0,1
3007,"20150503",1,2
3007,"20150504",1,1
3007,"20150505",1,4
3007,"20150506",1,3
3007,"20150507",1,1
3007,"20150508",1,4
3007,"20150509",0,1
3007,"20150510",0,0
3007,"20150511",0,4
3007,"20150512",1,0
3007,"20150513",1,0
3007,"20150514",1,0
3007,"20150515",1,0
3007,"20150516",0,0
3007,"20150517",1,4
3007,"20150518",1,7
3007,"20150519",1,0
3007,"20150520",1,1
3007,"20150521",1,3
3007,"20150522",1,4
3007,"20150523",1,2
3007,"20150524",1,1
3007,"20150525",1,0
3007,"20150526",1,1
3007,"20150527",1,0
3007,"20150528",1,0
3007,"20150529",1,1
3007,"20150530",1,1
3007,"20150531",1,0
3008,"20150401",1,2
3008,"20150402",1,3
3008,"20150403",1,0
3008,"20150404",1,1
3008,"20150405",0,1
3008,"20150406",0,0
3008,"20150407",0,3
3008,"20150408",0,3
3008,"20150409",1,0
3008,"20150410",1,1
3008,"20150411",1,2
3008,"20150412",1,4
3008,"20150413",0,1
3008,"20150414",1,2
3008,"20150415",0,1
3008,"20150416",1,0
3008,"20150417",1,2
3008,"20150418",1,0
3008,"20150419",1,3
3008,"20150420",0,4
3008,"20150421",0,0
3008,"20150422",0,6
3008,"20150423",1,4
3008,"20150424",1,2
3008,"20150425",1,2
3008,"20150426",1,1
3008,"20150427",0,0
3008,"20150428",0,0
3008,"20150429",0,0
3008,"20150430",0,0
3008,"20150501",1,3
3008,"20150502",1,1
3008,"20150503",1,1
3008,"20150504",1,1
3008,"20150505",0,1
3008,"20150506",0,1
3008,"20150507",0,1
3008,"20150508",0,0
3008,"20150509",1,1
3008,"20150510",1,1
3008,"20150511",1,1
3008,"20150512",1,2
3008,"20150513",0,1
3008,"20150514",0,0
3008,"20150515",0,3
3008,"20150516",1,3
3008,"20150517",1,2
3008,"20150518",1,2
3008,"20150519",1,3
3008,"20150520",0,1
3008,"20150521",0,0
3008,"20150522",0,2
3008,"20150523",1,3
3008,"20150524",1,4
3008,"20150525",1,1
3008,"20150526",1,0
3008,"20150527",0,1
3008,"20150528",0,2
3008,"20150529",0,0
3008,"20150530",0,1
3008,"20150531",1,0
3010,"20150401",0,0
3010,"20150402",1,0
3010,"20150403",1,1
3010,"20150404",0,0
3010,"20150405",1,0
3010,"20150406",1,0
3010,"20150407",1,0
3010,"20150408",1,0
3010,"20150409",0,0
3010,"20150410",0,0
3010,"20150411",1,0
3010,"20150412",1,0
3010,"20150413",1,1
3010,"20150414",1,0
3010,"20150415",0,1
3010,"20150416",1,0
3010,"20150417",1,1
3010,"20150418",1,1
3010,"20150419",1,1
3010,"20150420",1,1
3010,"20150421",0,0
3010,"20150422",1,0
3010,"20150423",1,2
3010,"20150424",1,2
3010,"20150425",1,0
3010,"20150426",0,1
3010,"20150427",1,0
3010,"20150428",1,2
3010,"20150429",1,0
3010,"20150430",1,2
3010,"20150501",1,1
3010,"20150502",0,0
3010,"20150503",1,1
3010,"20150504",1,3
3010,"20150505",1,0
3010,"20150506",1,0
3010,"20150507",1,1
3010,"20150508",1,0
3010,"20150509",1,1
3010,"20150510",1,0
3010,"20150511",1,1
3010,"20150512",1,0
3010,"20150513",1,0
3010,"20150514",1,0
3010,"20150515",1,1
3010,"20150516",1,0
3010,"20150517",1,4
3010,"20150518",1,2
3010,"20150519",1,0
3010,"20150520",1,1
3010,"20150521",1,1
3010,"20150522",1,0
3010,"20150523",1,0
3010,"20150524",1,0
3010,"20150525",1,0
3010,"20150526",1,2
3010,"20150527",1,0
3010,"20150528",1,0
3010,"20150529",1,1
3010,"20150530",1,0
3010,"20150531",1,0
3011,"20150401",1,0
3011,"20150402",0,0
3011,"20150403",0,0
3011,"20150404",1,1
3011,"20150405",1,1
3011,"20150406",0,0
3011,"20150407",0,1
3011,"20150408",1,1
3011,"20150409",0,0
3011,"20150410",1,1
3011,"20150411",0,0
3011,"20150412",0,1
3011,"20150413",1,1
3011,"20150414",0,0
3011,"20150415",1,1
3011,"20150416",0,0
3011,"20150417",0,0
3011,"20150418",0,0
3011,"20150419",1,2
3011,"20150420",1,1
3011,"20150421",0,1
3011,"20150422",1,0
3011,"20150423",0,1
3011,"20150424",1,0
3011,"20150425",1,0
3011,"20150426",0,0
3011,"20150427",1,0
3011,"20150428",0,1
3011,"20150429",1,0
3011,"20150430",0,0
3011,"20150501",0,0
3011,"20150502",0,1
3011,"20150503",0,0
3011,"20150504",1,0
3011,"20150505",0,1
3011,"20150506",1,0
3011,"20150507",0,1
3011,"20150508",0,0
3011,"20150509",0,0
3011,"20150510",0,0
3011,"20150511",0,0
3011,"20150512",0,1
3011,"20150513",1,2
3011,"20150514",0,0
3011,"20150515",1,0
3011,"20150516",0,1
3011,"20150517",0,0
3011,"20150518",1,2
3011,"20150519",0,1
3011,"20150520",1,0
3011,"20150521",0,0
3011,"20150522",0,0
3011,"20150523",1,1
3011,"20150524",0,0
3011,"20150525",1,0
3011,"20150526",0,1
3011,"20150527",1,3
3011,"20150528",0,0
3011,"20150529",1,1
3011,"20150530",0,1
3011,"20150531",0,0
3013,"20150401",3,7
3013,"20150402",3,2
3013,"20150403",5,10
3013,"20150404",5,1
3013,"20150405",5,4
3013,"20150406",3,3
3013,"20150407",3,2
3013,"20150408",4,5
3013,"20150409",4,0
3013,"20150410",3,7
3013,"20150411",3,6
3013,"20150412",3,6
3013,"20150413",4,2
3013,"20150414",3,7
3013,"20150415",4,6
3013,"20150416",2,0
3013,"20150417",4,2
3013,"20150418",4,0
3013,"20150419",4,4
3013,"20150420",4,9
3013,"20150421",3,3
3013,"20150422",3,5
3013,"20150423",3,5
